case_id,section,direction,scenario,hour,ess_bus,p_mw,abs_p_mw,case_max_err_v,case_max_err_v_bus,err_v_injection_bus
120,B_visited,zero,summer,17,15.0,0.0,0.0,0.0009212798175484149,17,0.0009184650662305005
172,B_visited,zero,summer,18,15.0,0.0,0.0,0.0009179249266442202,17,0.0009151231690874839
224,B_visited,zero,winter,10,15.0,0.0,0.0,0.0009259888033097408,17,0.0009231557736580909
276,B_visited,zero,winter,18,15.0,0.0,0.0,0.0008832272413479281,17,0.000880559025494887
328,B_visited,zero,shoulder,18,15.0,0.0,0.0,0.0006706079260072606,17,0.0006687202148375482
380,B_visited,zero,shoulder,19,15.0,0.0,0.0,0.0006801866086186825,17,0.0006782652007197854
432,B_visited,zero,summer_peak,18,15.0,0.0,0.0,0.0012018189595585094,17,0.0011978651510757832
484,B_visited,zero,winter_peak,10,15.0,0.0,0.0,0.0011312897167236047,17,0.0011276316431405586
536,B_visited,zero,winter_peak,18,15.0,0.0,0.0,0.001080069527004901,17,0.0010766223678443376
121,B_visited,discharge,summer,17,15.0,0.05,0.05,0.0009028215314695887,32,0.0008893930406821404
173,B_visited,discharge,summer,18,15.0,0.05,0.05,0.0008995132884114243,32,0.0008861123916249491
225,B_visited,discharge,winter,10,15.0,0.05,0.05,0.0009074646989435387,32,0.0008939975566277791
277,B_visited,discharge,winter,18,15.0,0.05,0.05,0.0008653010184406229,32,0.00085218822224431
329,B_visited,discharge,shoulder,18,15.0,0.05,0.05,0.0006557250317045238,32,0.0006445023313444986
381,B_visited,discharge,shoulder,19,15.0,0.05,0.05,0.0006651633892832409,32,0.0006538502460810003
433,B_visited,discharge,summer_peak,18,15.0,0.05,0.05,0.0011795063849810994,32,0.0011639132328756796
485,B_visited,discharge,winter_peak,10,15.0,0.05,0.05,0.0011099371250035128,32,0.0010948639783882053
537,B_visited,discharge,winter_peak,18,15.0,0.05,0.05,0.0010594172751640096,32,0.0010447312986752166
122,B_visited,discharge,summer,17,15.0,0.1,0.1,0.0008874901850473016,32,0.0008617482824814227
174,B_visited,discharge,summer,18,15.0,0.1,0.1,0.0008842149837379187,32,0.0008585283303159663
226,B_visited,discharge,winter,10,15.0,0.1,0.1,0.0008920870537646453,32,0.0008662677479720493
278,B_visited,discharge,winter,18,15.0,0.1,0.1,0.0008503471158848308,32,0.0008252367935642768
330,B_visited,discharge,shoulder,18,15.0,0.1,0.1,0.0006430067877417622,32,0.0006216563356601368
382,B_visited,discharge,shoulder,19,15.0,0.1,0.1,0.0006523390223515113,32,0.0006308094251316065
434,B_visited,discharge,summer_peak,18,15.0,0.1,0.1,0.0011615499157150433,32,0.0011314449223158718
486,B_visited,discharge,winter_peak,10,15.0,0.1,0.1,0.001092617612071467,32,0.001063566261989779
